msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
alJSYx8AxYflGohoec7dY4n7wGjIzPdD27pPA5B9Ils=,41,30,149,149,1,20150113,20150214,0
m9IwRHhrruPemvnvrKET+CTVukSQ0EtWdxC2MINMXdc=,41,30,149,149,1,20160202,20160202,1
WFoXGst4twhffIKrWl0gHd8og/ahRKTxEwSD1jCLt34=,40,30,149,149,1,20160111,20160211,0
CCJLmuVV9nmpfVuhaZ3023Bje/UO2kaLc0J25kyS9Fk=,40,30,149,149,1,20160111,20160109,1
V4FtExOY6WH+5yZb7LfYabC886duBAXCWHyVkpcXYQU=,41,30,149,149,1,20150624,20150724,0
f0JVPE59KmnXMgl9xQPRXa/tET+a4FK+nsnbPc3r51A=,31,30,149,149,1,20170131,20170306,0
UzKbpi/yTs9AFwTU5YCrHluIcOXQYWZbSVsF5yM/0SE=,19,0,0,149,1,20151031,20151130,0
31NMANuYMDzQgspaXjH4qsisdefKsRKEhyv40Ay4r8Q=,41,30,99,99,1,20170122,20170222,0
h9lQCE/l7R6eBBUwGF/2LC20lYOn5yikCRC0wbaYegs=,41,30,149,149,1,20160310,20160410,0
t11GRpRc+3juE30nwlJkreuYlPQQ0fHdNPxr9cF5ZD4=,41,30,149,149,1,20160916,20161016,0
IsNbbTL56pD4dz/BWrhIma1/vzPbp4QwWqw+0i7YBG0=,41,30,99,99,1,20160726,20160826,0
8VaiD+ypamW1bu6+IC0CNFrdSPDkGk8REo3H3B3pSRY=,41,30,149,149,1,20150308,20150409,0
EFmZ1YA+LW2mvPHlLwKL3SIPITlfOch/vvhUlVUWgF0=,31,0,0,149,1,20151031,20151130,0
24dQovmLbyNUh6juMCmyT/N8vorGINyjtFQukFLLuJE=,21,30,149,149,1,20160731,20160921,0
vgplkTa1fr2KXF8OgzQWrvajdwVMcluGZyp/J6jJPOM=,37,30,149,149,1,20161222,20170121,0
p9HnZHadlqiukIX08zMC58hs9bwufjb6+INOYqkD6DI=,37,0,0,149,1,20150513,20150612,0
aJiLa6HYdHS4rBnYBlSILMfogbDunDKAmH82q1i1DJw=,41,30,149,149,1,20160229,20160331,0
CSC4HnM3SIoRKps2EtxmOCxXWnlZBrH05nRlDx6wKpE=,41,30,149,149,1,20160706,20160806,0
7NeV6w8B4gpYV0IuJ9vBGCsdm5QPfcsV4Lcpf+o1LBc=,41,30,99,99,1,20160909,20161009,0
x2fkHWRU3nz5ciXosz6pSQeUUflee8B7SarkRPzUM7M=,41,30,99,99,1,20160610,20160710,0
L6DPhUYQBmdEQA+jSlReAiiT/7WjepMHUOWrQMkrYIY=,41,30,99,99,1,20161104,20161204,0
uhOwDooJB3M8NisRsgRodM6B0kyVU2ya3bS1i2QAejo=,41,30,99,99,1,20160930,20161031,0
x2fkHWRU3nz5ciXosz6pSQeUUflee8B7SarkRPzUM7M=,41,30,99,99,1,20161110,20161210,0
6um0Avc5WgCzmohHXltBEErNd2Xlhg6YVRkjXVZ+dI0=,41,30,149,149,1,20170119,20170219,0
7LjAudGwz59iQ8kdS4FvSMVzsfestJAqI3GmFiTLbic=,36,30,150,150,0,20151202,20160108,0
lNMU+j6UiYx+fmi02IDgN9cM4YuXEv5tfRlvn4TuILg=,41,30,99,99,1,20170106,20170206,0
RdfZHsqRzZIs0wRxyrLFJzaICJfOam9cKVvljCNYa3s=,41,0,0,149,1,20150426,20150526,0
6jd/lMz1ZbbMkUFEfR+FHx4sKiIGgbHB57oJ+nEiyvw=,38,195,894,894,0,20160122,20160806,0
7LjAudGwz59iQ8kdS4FvSMVzsfestJAqI3GmFiTLbic=,36,30,150,150,0,20151007,20151109,0
amKVdrX42d0+6txfEm4WDm1ctAEiU56eu9akfVq4sVE=,41,30,149,149,1,20161217,20170118,0
cbNcaLlbAKndOVivilFU3h4Llt1voMIhqA2o16KOQ7Q=,34,30,149,149,1,20160630,20160731,0
P5eoHkfwtTZqqPy5/JBItgRkZVGABJCk7XPSUFbZs6I=,41,30,99,99,1,20170219,20170319,0
UyacWkNbomkpDBEkTg56G9RLM5brzrHPHsWtnBXGht8=,41,30,99,99,1,20161108,20161208,0
3Vu/WS4Bbs08vMYMZGI+yGx+RBaSgC0LUiYrN4NOF8Y=,40,31,149,149,1,20150119,20150223,0
ManHQjBDUQUFu0mHaHUgjkePQ1+4/pxbBxZdBbOYg+0=,39,30,149,149,1,20151102,20151205,0
sWRU1RuD3N/99OYAdIevuwli+BlxNX1DIK/aIKQ0cK0=,41,30,99,99,1,20150831,20150930,0
p9HnZHadlqiukIX08zMC58hs9bwufjb6+INOYqkD6DI=,37,30,149,149,1,20150613,20150712,0
m16uHvhW1jgcxDiiNHB6KdqyvhNLZ12XlTzsmMoM4gc=,41,30,99,99,1,20160615,20160715,0
u+Y/pii1GOGAtmaQatOc3i4JY1A6bXlIiSFqz8VNh1s=,33,30,149,149,1,20160731,20160831,0
F3gkRlavAmiBsmEHVZBF6rmFPTWAouSmY+UD7IXbr/U=,41,30,149,149,1,20170107,20170207,0
Gffse2SVO8snCnXDy32osnoc7gQP3wLmRasJzAaVaAU=,41,30,149,149,1,20150527,20150627,0
Eh4X0+rVXexU7is7+uwpaXn++E35U6975wXsfTqOlzM=,37,30,149,149,1,20160712,20160811,0
eBjjfxosttxPrhmWNOLRrHTCVAS4gFJ2dtZHf9RdasI=,41,30,129,129,1,20160503,20160603,0
mwYjMJDEh4tS89ZLBGxI/ckICUeLx0lFjyufWZvgkn8=,41,30,99,99,1,20160727,20160827,0
04l9OdrqxKHZX0QCjDfDdFPGyLKpbPPQqXh6vwKb8m4=,41,30,99,99,1,20161209,20170109,0
+RAZ+RMJqnwybjhiN2HgGP6wbCOG0lz1qQP8VjORUhw=,41,30,149,149,1,20160827,20160927,0
qw2LUfkK8xkHCN4oi+qTG/PigXqgqP46KNmc0e8/1H4=,41,30,99,99,1,20151114,20151214,0
JQ0o0CU8lfwwZw5/yO8MyHQPcwiXlHzX3pL0b00jIu4=,41,30,99,99,1,20160513,20160613,0
ufoQxULJHdlgZkNHLpC16mhqpsZkPBb7NFu4P5zoy6s=,40,30,149,149,1,20160324,20160424,0
Es5XFuw7Rg5emT4m8/za7L2780OOkzkputWD9MseJCI=,36,30,180,180,1,20161210,20170111,0
HiNYOftFXtrepROQvaFpYLOwE9CkFliexZXhvN7bsBQ=,41,30,149,149,1,20150306,20150406,0
swYXoPScRuXjxoHDQI1kJr/wU9PVStt5oNWOpIFNmxQ=,41,30,149,149,1,20160623,20160723,0
yHHkP/by9/9xdlbGEOonIM2DRbC4MHqHqK13mrE8XrI=,41,30,99,99,1,20151217,20160117,0
u+Y/pii1GOGAtmaQatOc3i4JY1A6bXlIiSFqz8VNh1s=,33,30,149,149,1,20161031,20161130,0
FrZVGQCBWqLKgBsLihV/2W7KMsLoU29ywzvl+2aoDD4=,41,30,99,99,1,20161031,20161130,0
Mt9KUEtXlMsq63FRhQGw6ekCDiFAAg3V+ksTkCpjTjs=,39,30,149,149,1,20160831,20161028,0
uTIs8gg0eXKlhVHCcZLV8X+3ix/RHAJ5c4Y/30QNlKI=,40,30,149,149,1,20161201,20170106,0
eHsDPAX88ZUWgjKh6mqcOrtJx0byQ13HtxglyCTY20I=,39,30,149,149,1,20151202,20160108,0
m9IwRHhrruPemvnvrKET+CTVukSQ0EtWdxC2MINMXdc=,41,30,99,99,1,20160301,20160402,0
nPPkUdiPMhEzgCaoqNaz+VZtz8r+gLaToi8jx21o+/0=,41,30,99,99,1,20170108,20170208,0
Xj+AlHG91J8fIQY4OR6R5Y6ljJv+IyQQQt5a/32oujs=,39,30,149,149,1,20161231,20170201,0
Z1cbk4+CiBg8U6cQ3kyGUf1ZVkSLcihh9wGXIgA9bnM=,41,30,99,99,1,20160309,20160409,0
QLm4iudHUSO1KOIp8O9ni3KbKKBMOvKSBLqOOP2uWF8=,41,30,129,129,1,20160317,20160417,0
fSU22YVv64TxeXdfd+paWjAEetdPuRN2i6nABnCdYvU=,39,30,149,149,1,20151202,20160101,0
zOYjVvVTwipzMkNrfngkjLLmFHRe9THhTADni4bf5A8=,39,31,149,149,1,20150331,20150509,0
ap5X3/Becoduquj4lDmIVtr+JmeV2kHjejc8r+n7cYY=,40,31,149,149,1,20150401,20150504,0
l1eXGqJAKxFvdDfqoNgO+BXA6/YViepe4oMqKD7CHOQ=,41,30,99,99,1,20160706,20160806,0
ObFoSTW4jX4ABaO3rI6YYOW4Qog5XcYEGkAX2VJtciQ=,41,30,99,99,1,20170104,20170204,0
4wVDfgd+He4mK9Enc1ZMgIq8Al8m76cgC1IhWVW5tA0=,40,31,149,149,1,20150325,20150424,0
VwbOA3Z5F/Z3i/i0A+FJG5tEJEW//E8wRkRjEWqb4t8=,29,30,180,180,0,20170121,20170220,0
tBh2Wcgif8LKiPOlM344YTAm0UctRKv67HZ8Ql64O2Q=,40,31,149,149,1,20150402,20150501,0
5v7ecdQQAfDJnq/p/emcw6Z+nOLD8qp2aUF130yswWU=,41,30,149,149,1,20160617,20160717,0
QDJuEp4KvKKTByX8zG7bDP8pfjek1RUk3h8AqrnujlI=,33,0,0,149,1,20150930,20151031,0
CWdZSFrNjZCvsmNDuN2zVGWAi9zlfTCUAoLv6V6JQSI=,41,30,149,149,1,20150913,20151013,0
pURCVmB1ocTyeXfwsv5eDjeB/ZcybFV6C1erwfHk4eY=,41,30,99,99,1,20150920,20151020,0
Jod9/JZ4q8CyP9ZqC3bvevDq3g39BoFX68JpmuWgo7U=,41,30,99,99,1,20170118,20170218,0
JdATXjxGyK37h93EU2In1noi9zGQMKxkFK+YdooZ1kI=,40,30,149,149,1,20150618,20150717,0
EiSOOz37+H9F4l+X/DCMb7FrW6Jm8sQxX71u+04hDSg=,41,30,99,99,1,20160123,20160223,0
eBjjfxosttxPrhmWNOLRrHTCVAS4gFJ2dtZHf9RdasI=,41,30,149,149,1,20150901,20170201,0
Cj5dIO4dTOhaJCm7KgHBRofyolaE/NXzPA2ob63IIaM=,40,30,149,149,1,20160901,20160930,0
n3J6dfpD7I+JLWbL+Ue66ASjNJR1VxDOXgn5Emzmsqo=,40,31,149,149,1,20150323,20150422,0
+8265YtYFZTXj9VvdjvLIPk+dSZh/58iGGu9pGk6CbY=,40,30,149,149,1,20160504,20160607,0
4ihf8uXLQDyhCA7D3xiQRCq8GqT55YlkmuciG/8e3mQ=,38,30,149,149,0,20160514,20160614,0
HYkku9FN1hg4p0vIe33WhoKZXbGadhypAXuLziSficw=,41,30,129,129,1,20151014,20151114,0
fs2kuPyawnYZzF4wHqdgRH4Hr9uNWqxVLjxVFVnMOSU=,41,30,149,119,1,20150103,20150305,0
Wx90BViPQQBRdIWlk9REshTq79QoUs0FAJRvPM4m/q4=,39,30,149,149,1,20151202,20160110,0
eNWOwpZaa7ZsW19Kz2E0blDHQFr9hvKPdELWhR259Gg=,41,30,99,99,1,20170109,20170209,0
lNMU+j6UiYx+fmi02IDgN9cM4YuXEv5tfRlvn4TuILg=,41,30,99,99,1,20160806,20160906,0
k0By+sakDF2YTTDsHYHG8k2SLU3Ol1iEXiDPuWb+H+k=,38,30,149,149,0,20150731,20150830,0
6ah9/lSArlTulXsXwBgvCB7UC9u3T2qb3wt5hlFJ3bU=,34,30,149,149,1,20170131,20170228,0
Id1Z9z6ekUjftBrOXHjHovLZCBBIv7TqdJ9YensatLo=,39,30,149,149,1,20161130,20170113,0
arKkLI23a4YlMFMpvlcjm0tMs8C3cXCyiThWl1leijw=,41,30,149,119,1,20150228,20150331,0
nmhzWGZMy3xjpHdHZ83mmqu3E2UrYhKMZcqhLw3gGSk=,33,30,149,149,1,20151231,20160131,0
z/wJlwgundwjGc2q6gUDVYs4f0Paiw/yVFMBvTxLo6c=,39,30,149,149,1,20151202,20160115,0
4WChHELMwcxQ4EOAw0WlfLW32FO7rW3CSpesYXQRsWM=,41,30,149,149,1,20150915,20151016,0
h9lQCE/l7R6eBBUwGF/2LC20lYOn5yikCRC0wbaYegs=,41,0,0,149,1,20150510,20150610,0
8C7+eeKH1OYk0clZyhVm3MbUFXEfshHgVLkkuy40XYk=,41,30,149,149,1,20160912,20161012,0
8cbHIkC7glc76WmthpYp/RCDZvxprDsy8jkz0sJ5Y7c=,41,30,99,99,1,20151216,20160116,0
RRGicCBjF0Rlr1gxLC9IVjLbgjT8IUgppch50GVQTi4=,41,30,99,99,1,20161226,20170126,0
1pRcy/13ztlTVevpGc/IFcbqSKryTHks8u0oVRvvlis=,40,30,149,149,1,20160613,20160713,0
QWg/A82Z7lRR7zz7Wk9KJgK4Ge6eAzjX10YgS2wMXAE=,41,30,99,99,1,20161231,20170131,0
upTDGz5x6e9iknAv4oC8CIMnA2QmVdWxeMwLuPgfdiA=,40,31,149,149,1,20150118,20150217,0
v55Yov8H345QkST/83nb0W/J8iSN0ZnuhkVJ0IdjQiw=,40,30,149,149,1,20160522,20160622,0
MH1okTddTKPjMJc34bUUFzLCSbqUw3JLWwCa8vVu1kE=,41,30,99,99,1,20160105,20160205,0
1dNwa/we6tJMOygy7SbQNqY/E75iqCJNiPSZv7G9AhU=,41,30,149,149,1,20160308,20160408,0
hyEaHPm+Rmc1AzigJQXpls1978GYLCv1HsvrHUKk7Ac=,38,30,149,149,0,20161220,20170119,0
wQhUfUh6HLCvHqdVBNAAQJOz2tsxZ92kW07oJV9wV3U=,41,30,149,149,1,20150814,20150915,0
3chJtW73UdWvbdwXMPJuOk3qQhLu72HMv6CSNaga9oU=,32,90,298,298,0,20161017,20170118,0
H3oJeg3GGKUxO5dUn4ag8JCm5wVJvGQTV1viyHs/hlk=,41,30,99,99,1,20161009,20161109,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,36,30,180,180,1,20160827,20160926,0
T3UC8VHFuifb3zJQ82qFJTebfREwDFaN7BX8C4PF61Y=,41,30,99,99,1,20160608,20160708,0
HWg2hrqPJKyaUizOsy0wWJXFWIcKzlZEqO34dSawymc=,41,30,99,99,1,20160927,20161027,0
3Vu/WS4Bbs08vMYMZGI+yGx+RBaSgC0LUiYrN4NOF8Y=,40,30,149,149,1,20160519,20160623,0
udOw+8tlgkv8iEiCZHYkrOoIa6sjx8rk0zaIrg1f9Ds=,38,30,149,149,0,20150913,20151013,0
n8NaGyHJkzL1ZUa9vZ0wpYVOXAKBeqk/GFfNU4t4ndI=,39,30,149,149,1,20170131,20170317,0
nZxMz5dHYrwV/7rT0DqfUqb3rBOOZJMzWBvNM3NBL8E=,39,0,0,149,1,20150430,20150606,0
kc+YUk4SoQ5lufld1134axujqSiRdetouJoqkW8ve0c=,34,0,0,149,1,20150831,20150930,0
3nPgUJ8pM7OooLEtdg1Z+bMbgQ20ufRhG3LalWYcLD0=,41,30,99,99,1,20160710,20160810,0
dtFaySwUGI2oOmhw7dk1hvhd1MU0YtByU9eVOH2Wq8A=,38,30,149,149,0,20160130,20160303,0
GZVy7R9Gn70/WyI23l0Yzq/TsdzAMOjXuMiYQh0pZPw=,41,30,149,149,1,20161102,20161202,0
HYkku9FN1hg4p0vIe33WhoKZXbGadhypAXuLziSficw=,41,30,149,149,1,20160414,20160514,0
JyCtTl2wnb7qfqgo1JoicDzbSAjmCaRQAJlWlCxHlwU=,41,30,99,99,1,20160901,20161001,0
Jnkmw24mn8M2zrZufV0v5t4oKNpxFbv7iWSQH2f0IIM=,41,30,99,99,1,20160512,20160612,0
cJd5A+rr5AYRFQIQznah9BHrkPBYO/4y4uQEeKQB6nE=,40,30,149,149,1,20151103,20151202,0
t7CH3hdH2TUDaw/jsyG6VJqS39/2Tz3AG6Vza8sJVUY=,41,30,99,99,1,20160622,20160722,0
aFqSZN+IAVr9MVFMb4qArb1RkOwcVzTWk1CqJVB6dLY=,37,30,149,149,1,20160910,20161009,0
SDB5dLTFlHwHCF/NuyQAp1s/sf/yibImKWcfVHBfcbk=,38,30,149,149,0,20160625,20160725,0
RDjur9If05BJOwHisZCx8nyR1APXUjIQ1cpWQFKu+TM=,41,30,99,99,1,20161122,20161222,0
g/c2lTxGcYDKgDqZxPVh2zMMQtpVrmSnUrPKphoDC2Y=,39,30,149,149,1,20170131,20170301,0
BXaOKPMPep+TuNIFUN+LQNNNYjxXGqCjzjFT/T3J+Pw=,41,30,149,149,1,20151002,20151103,0
lXXCOwdxtJ2yozLAeZ9lY8Hja3SjRtCMrD0sIGsqUSk=,41,30,99,99,1,20160611,20160711,0
w6swVfQU0KCr5w5B9x8PV2yju78whZoRimwTFAy3etI=,41,30,129,129,1,20161114,20161214,0
/s1YGaVMmStNZna1yW421Z+x/nafJiPM6+H/0wPnzXY=,21,31,149,149,1,20150131,20150313,0
N92zql+NZ/M3rfXn/zIDvCNYkPBvGMHEAPBbU9FwpiQ=,41,30,99,99,1,20160222,20160322,0
oDsiG2xI02wjZdG5DsslkenbaXHvRm5Snj4Wm1QFCDM=,41,30,99,99,1,20160921,20161021,0
4+D+N2RbcD47ihRxei0bE7COfT3kcNOZYrSMUb82So0=,33,30,149,149,1,20160930,20161031,0
zCLhA32oJXgKT0gTXaiFoN5nP4u37I2aNQX4CdMgjwI=,41,30,99,99,1,20160712,20160812,0
wGjGYkrpY3iMFBIIBnWdvJdjUfEnTNb0v0CfX0Xt1iU=,41,30,149,149,1,20150607,20150707,0
QFf81PvsGkhACyM/qwM4FPIJfemTC1ZarOUg9zbTQuA=,41,30,149,149,1,20170220,20170320,0
6um0Avc5WgCzmohHXltBEErNd2Xlhg6YVRkjXVZ+dI0=,41,30,149,149,1,20150920,20151019,0
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,149,149,1,20160717,20160817,0
+HT5cujhZ/nuEam8Q8kswueXI8XA8Kq7bXyMznsu3F8=,41,30,99,99,1,20160525,20160625,0
Y7rLkjpjHyUNnSVLeIQ3BVehP9Do/EO6gvbFb9MycC8=,41,30,99,99,1,20170214,20170314,0
BNZEFv12tdim6PxfShcqZHPHSIOx2zoXTvLmkngTLGo=,41,30,99,99,1,20160103,20160203,0
1dNwa/we6tJMOygy7SbQNqY/E75iqCJNiPSZv7G9AhU=,41,30,149,149,1,20170208,20170308,0
pNMO+JVDqlDk2er1L9T4Oqqzkjl1G+okzzGKEzQ1Xws=,41,30,99,99,1,20160916,20161015,0
m38bLINU3KY0OBe415/R8ii7qLhpkX8gfTKDMKDwuz0=,36,30,180,180,1,20160530,20160702,0
GKsa4N8i4jBkQsHjnjp8pNhG4Yl73adoHHx8BIJX4So=,22,195,894,894,0,20160307,20160921,0
DRtDpGyCHhKttnl+UF6M0qYS5O3TnfBc/ccG3Tyq01Y=,19,30,149,149,1,20151130,20160128,0
4NLaF3Z9xU+KQUkjFw7oG4+PGpJUIw2U1MtlFHKkmb4=,41,30,99,99,1,20151217,20160117,0
1Ucw64u+lZtQQgHTnOaMRH0v7ZDmM3Rk5ulL6vtG6SY=,41,30,149,149,1,20151019,20151119,0
1dNwa/we6tJMOygy7SbQNqY/E75iqCJNiPSZv7G9AhU=,41,30,149,149,1,20150608,20150708,0
T4gj2IWTCqCf4Nqo92x0JjPnrCv7y3OdS8Z4ejgYLmU=,36,30,180,180,0,20170220,20170322,0
YyOFc5iUESNfNINx9H2L7SBrbX2REDKihgEaS8NtG/Q=,39,30,149,149,1,20160930,20161122,0
inQG7Wb/w6Bu3VK8b2CrA3u1wr5tc/A19vbeoqaPLvE=,35,7,0,0,0,20161227,20170201,0
7Pv9tCUQVfcf/LTSWs7lRZX2li0guBR5PnJjuyXezHI=,41,30,99,99,1,20161107,20161207,0
6um0Avc5WgCzmohHXltBEErNd2Xlhg6YVRkjXVZ+dI0=,41,30,149,149,1,20160819,20160919,0
oa5rpDsdrw9UPBHPP44E2aU4GnPcuIA3VdNTYPymwlg=,37,30,149,149,1,20150923,20150922,1
aFqSZN+IAVr9MVFMb4qArb1RkOwcVzTWk1CqJVB6dLY=,37,30,149,149,1,20160110,20160209,0
GvRtYZVrnWyP/edEioPIAWYFNL1SOMUJYvFi9CYps8E=,38,30,149,149,0,20160730,20160829,0
2rrHs9/ZDYg7ixEwLidksRasRumXHtnLUfBeUXwSTCE=,41,30,99,99,1,20161026,20161126,0
aWfne7e9rOPd8RBqy4lyMiz3CaLCrLULvtZlgsnQaOg=,41,30,99,99,1,20170121,20170221,0
E+t4DzG41gDGcNOmEUQoR+0/V0W9yrXhGf6Sn25rEo0=,41,30,149,149,1,20160312,20160413,0
j6GADZsXr0N4pDv3HnaJNsMQ5iWrkQvtzajsI3MewTU=,38,30,149,149,0,20150401,20150501,0
6rnBUloio7knRsn5gxLYXOZLNzGqaaqxmocYNLO33tU=,41,30,99,99,1,20160109,20160209,0
IhwGpVrrUsiXBsk9Dec4NGKRgok50Y4t+IhJ2QHP64s=,33,30,149,149,1,20160229,20160331,0
dotvDnDjQmELFq3/wWLfj5g31FJxCSIn9b7tX8SFd5I=,41,30,99,99,1,20161203,20170103,0
4+D+N2RbcD47ihRxei0bE7COfT3kcNOZYrSMUb82So0=,33,30,149,149,1,20151231,20160131,0
v55Yov8H345QkST/83nb0W/J8iSN0ZnuhkVJ0IdjQiw=,40,31,149,149,1,20150222,20150322,0
X7j3Rw8Z0qHZB5KDvKgaXiT6oHAJPYhhABovLDRA9nM=,41,30,99,99,1,20170116,20170216,0
x1rfBXpx0rLG8VrFTw94zJi82GPRddd+DRuywpNZo0c=,41,30,149,149,1,20160304,20160405,0
OES/VwY1eqWbziueoh9U3KIVqLUczWbdXZsMXvQjR0k=,41,30,149,149,1,20160304,20160404,0
73F1nR0qx+itUrsLZZrgRSNi98OOrn7ek+RAZMjDSUc=,41,30,129,129,1,20150624,20150725,0
FcloIT7MCZ6nWCgYtLEDNeGuklIJwgaa5aI8420VXeE=,37,30,149,149,1,20150826,20150927,0
4lml9SZgMzq+DVVQNjvEPT+PCOUi7uS2cXslycSNA3g=,38,30,149,149,0,20161008,20161107,0
kp+bj2fZLAw3SGyWihk6krCoieUqalOGS8d3y7DKY3g=,37,30,149,149,1,20160925,20161024,0
Xu3j69tz0x5aOrxDoLZijs9ewyTXeqlFc16KkA2u0YI=,40,31,149,149,1,20150213,20150316,0
eBjjfxosttxPrhmWNOLRrHTCVAS4gFJ2dtZHf9RdasI=,41,30,149,149,1,20150731,20161102,0
eYo+g1mbxciFP9gc4NKefK2+IytIcWhmxRl2/oRIuf8=,41,30,119,119,1,20151221,20160123,0
n3J6dfpD7I+JLWbL+Ue66ASjNJR1VxDOXgn5Emzmsqo=,40,30,149,0,1,20160115,20160217,0
YXmUlS5jz3vstCHZAJjs6YwrhpMKek/NsQ1w8tUbUys=,30,30,129,129,1,20161204,20170103,0
0xs6XbEtHxcmezDUv2QX5wzAckjCZKVT8GjdX0pgKgg=,41,30,129,129,1,20151211,20160111,0
mtteCVtdqVzxghhH9o2LHsG7U+p2PnkIHuMWo08gQqk=,41,30,149,149,1,20150119,20150219,0
zOYjVvVTwipzMkNrfngkjLLmFHRe9THhTADni4bf5A8=,39,30,149,149,1,20151202,20160109,0
f+sJGeSU1ADT4ZE323lYFntkrapXH7+9iCXX1+A3pew=,39,30,149,149,1,20151202,20160107,0
OsbAMLh/+PRIjnvLEqLpw5Dxnq6EmslGQfBqsNX0TM4=,41,30,149,149,1,20150811,20150911,0
q3Ba21NZc4xehwji/WcZvsJRerVBe0NXtXAT3uHfjbg=,41,30,149,149,1,20160727,20160827,0
bsRS1gTGZUTvRW2axXjtG6c2salcqRdfbuQCNyaom30=,34,30,149,149,1,20161130,20161231,0
Od6aC5fbhlhdjl1fXTrn38KOFuSQo1WMzYyLoLaeBn8=,41,30,149,149,1,20151224,20160124,0
ET4OAtI/wAdWT6fiXDZv8ubk5HyZP5l14H+3RiXqfRI=,41,30,99,99,1,20161018,20161118,0
/IxO8snpUWuilnCkTKI9fiYKa9nuVQCNepvgsLSJKuY=,37,30,149,149,1,20160320,20160419,0
kD6KbmSiw8m3tXDUTDHpA/El5lUFN5/NYk5GHXeCTgc=,40,30,149,149,1,20160320,20160419,0
RB4fBm/C5VDsJbihTbqsTG/N+OqqJV3QH1bRkWwUYPU=,41,30,99,99,1,20160818,20160918,0
yo3fXl5+A1EVYkMsEG0Ve9DP9t3WVVqWNkWicwYVJg4=,41,30,99,99,1,20160227,20160327,0
PTj27gK1XsJ7jVlz6g7moTB26TRCz9pltrTYfFgwj54=,41,30,149,149,1,20151209,20160109,0
+M/M0wEL/zOqKT+mkXJ6FoRzNCgERxFzRrSOqdprhdQ=,41,30,149,149,1,20160421,20160521,0
2ReA9Pe6P16QEdYcdYV7qOjPw/eO4mhBmOjQ3ZuThiM=,41,30,99,99,1,20170130,20170228,0
kds0rA/zwZLCZngGzz/Q7Sn8JbI/GO7TTDux7Ah+e+0=,41,30,129,129,1,20160323,20160525,0
1F3wmbF1AnK+dHtB2O/NwHpjTsSuQp3YNzo4/eWtBHk=,41,0,0,129,1,20150507,20150607,0
i+dd5oIVic4PHPNbkj7lugm2PEzdtSRQq+yxhYnrGWM=,41,30,99,99,1,20160726,20160826,0
HL0L1Lh4DFdMBg3znrcDmLJ5oMgixytAvl4k4mTCkAs=,41,30,149,149,1,20161231,20170131,0
2/EvggzqFAsZcEIOpVb63ZczVtJxrwp0ap+8dcg9RW8=,27,30,149,149,1,20160203,20160302,0
3DcljLKi1qn6bxN0QG3+rbanNZMr4z95bg3KSKcv+m0=,36,30,150,150,0,20160108,20160207,0
YbrQOxqJOwMkP30vrOzM9iTcKI/T8p1w6kJpQ/sqWjM=,40,30,149,149,1,20160220,20160323,0
X7j3Rw8Z0qHZB5KDvKgaXiT6oHAJPYhhABovLDRA9nM=,41,30,99,99,1,20160316,20160416,0
bnig5/cxPgJF8f2QsvNsyPBlhd7x+3xKfukkUeju1Zg=,41,30,149,149,1,20150907,20151007,0
yUyJx/yRRdFqTBXwTmKIyfstu9t3/fbvAK0eLHZaz4Q=,41,30,99,99,1,20170201,20170301,0
4lml9SZgMzq+DVVQNjvEPT+PCOUi7uS2cXslycSNA3g=,38,30,149,149,0,20151112,20151212,0
KbDMWXcg1k08FVi98JNjRHIDuuuCbH7waqnh2cq+7Kc=,34,30,149,149,1,20160630,20160731,0
NSPZJ8RZSxIpmMXC+Us1VzwyDNlpnXk8wxshiVD/ox0=,41,30,149,149,1,20161124,20161124,1
yh+3HU7yo4q/uY+nb0hGEcD7SvsTxpaWhuSBJAtQuxQ=,41,30,99,99,1,20161228,20170131,0
vAP+gMEh9iZudAqliSkcL7tm6ZEjBEl5ET72mwdBFsI=,41,30,129,129,1,20151122,20151223,0
f+sJGeSU1ADT4ZE323lYFntkrapXH7+9iCXX1+A3pew=,39,30,149,149,1,20150930,20151107,0
HAfpmIaBVPHYIuQUk1BCeAUDqAzn/oi2YCqu1iygpSk=,41,30,129,129,1,20160620,20160720,0
B4W/lhdjqIpdGSuOlniebsbtmgn7XbDiHLIWdXP3QsA=,41,30,149,149,1,20160903,20161003,0
N92zql+NZ/M3rfXn/zIDvCNYkPBvGMHEAPBbU9FwpiQ=,41,30,99,99,1,20151222,20160122,0
t1DOsKywbq8nOunQUtAWaR66Aaojp3BlCBGCtLV5L68=,41,30,99,99,1,20170225,20170325,0
Z0GxTKS3xDod3UBqA4trQOKpL+P9zLnOCMd7AEPaVZE=,35,7,0,0,0,20160909,20160914,0
pEarmU27NvGpc4INVH4KyCxhJ3xKcLet0TRVI3vLOg4=,41,30,99,99,1,20160508,20160608,0
HmpxiS7hBxCFvECt0pDsJxVLBAcmbuH1g/sodLcHcwY=,41,30,99,99,1,20170125,20170225,0
UE8MzaPLGcKrSGswWERdwJZYONG+HJ9hewc3HEkS6C8=,41,30,99,99,1,20161012,20161112,0
